id,keyword,location,text,target
441,apocalypse,,I liked a @YouTube video http://t.co/uJrIaIVqln Minecraft: NIGHT LUCKY BLOCK MOD (BOB APOCALYPSE WITHER 2.0 &amp; MORE!) Mod Showcase,0
488,armageddon,West Covina CA,Remember to crowd around the baggage carousel like it's armageddon and the bags are the last remaining food items on earth you animals.,0
494,armageddon,,"#MustRead: Vladimir #Putin Issues Major Warning But Is It Too Late To Escape Armageddon? by @PCraigRoberts #US #Rus
http://t.co/5GFhfCIjrF",0
537,army,"Logansport, Indiana",Check out more data on Upper Wabash reservoirs here on @LouisvilleUSACE site: http://t.co/hqqLQUqZmD,0
539,army,Rexburg ID,"ANSWER:
'Therefore it came to pass that in my sixteenth year I did go forth at the head of an army of the... http://t.co/uuAAsb394n",0
541,army,,One Direction Is my pick for http://t.co/q2eBlOKeVE Fan Army #Directioners http://t.co/eNCmhz6y34 x1424,0
545,army,Mexico! ^_^,5 Seconds of Summer Is my pick for http://t.co/qcHV3JqOVK Fan Army #5SOSFAM http://t.co/gc0uDfnFgg ÌÑ2,0
547,arson,,Cheesehead Report - Arson charges filed in Jackson County house fire http://t.co/I3Y1ZWjBzO,1
553,arson,"Las Vegas, NV","SHOCK REPORT: Muslims Setting Wildfires Across American West...Arson Jihad!

http://t.co/92F4nKxjIu",1
566,arson,"Saginaw, Mich.",RT Saginaw - Police sketches of 2 'persons of interest' in Saginaw arson http://t.co/a2tZJ07nId http://t.co/LvtP5MHjaG,1
586,arson,,960KZIM: Steele police arrest 2 in possible arson investigation https://t.co/w6ZbWryqjC,1
595,arson,,Mourning notices for stabbing arson victims stir Û÷politics of griefÛª in Israel: Posters for Shira Banki and A... http://t.co/6o92wDfcLu,1
647,attack,,Delhi government to provide free treatment to acid attack victims in private hospitals #AAPatWork http://t.co/xjtp8SBpt3,1
668,attack,Worldwide,Cooper the Super Pooper. The hero dog who saved me from drowning and detected my heart attack before I knew it. TheÛ_ http://t.co/hzzADcnhFF,1
696,attacked,"New Delhi,India",Cop injured in gunfight as militants attack Udhampur police post: Suspected militants attacked a police post i... http://t.co/ERW7FdxnCr,1
698,attacked,UK,Newcastle: Schoolgirl attacked in Seaton Delaval park by 'pack of animals' led by a former friend http://t.co/4xbrVNib9T #newcastle,1
741,attacked,"Helsinki, Finland",@LogitechG BUT THEN THE FIRE NATION ATTACKED....,0
742,attacked,,Christian Attacked by Muslims at the Temple Mount after Waving Israeli Flag via Pamela Geller - ... http://t.co/7kxGS7VDFy,1
766,avalanche,,PLUS PERFORMANCE CHIP FUEL SAVER CHEVY SILVERADO/AVALANCHE/BLAZER/TAHOE http://t.co/eocKbeOGm0 http://t.co/cvjCidgEZ7,0
789,avalanche,Score Team Goals Buying @,Colorado Avalanche @ Anaheim Ducks 1-7 tickets 10/1 preseason http://t.co/XRU1WowZYG,0
816,battle,"Seraphim Vault, Cosmodrone",@exoticengram @TheRasputin That Raspy is so cool and he has already figured out TTK's battle shit.,0
821,battle,,I liked a @YouTube video from @sharpino1990 http://t.co/LU7dgOwtyl PokÌ©mon Omega Ruby and Alpha Sapphire Wi-Fi Battle #05 cjs064 vs,0
824,battle,Gislaved,After a long battle @Spurs Matt Bonner took care of Brian Scalabrine in knockout this after... (Vine by @NBA) https://t.co/Q3mGYRDHSF,0
825,battle,USA!,I liked a @YouTube video from @screwattack http://t.co/W5dLLV48cs Knuckles punches into DEATH BATTLE!,0
827,battle,Australia,"#LonePine remembered around Australia as 'descendants' grow via @666canberra #Gallipoli #WW1
http://t.co/bwadX8ywqN http://t.co/UPFjy88KvI",0
830,bioterror,,FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps #breakingnews,0
844,bioterror,"baltimore ",Unsurprising/still dismaying consequences of how we went about securing pathogen access: http://t.co/D8EFmGyR2d,0
847,bioterror,East Texas,"FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps

http://t.co/SjNKpJ8lEe

#watchcbs19 http://t.co/JiRXfok46c",0
862,bioterror,Springfield Tn,FedEx no longer will transport bioterror germs http://t.co/9lam19N5i5 via @USATODAY,0
865,bioterror,"Jacksonville, Florida",In offbeat news @fedex has stopped shipping bioterror pathogens http://t.co/gvXXidHOlF,0
869,bioterror,,FedEx no longer to transport bioterror germs in wake of anthrax lab mishaps http://t.co/RghHkWtKLR #newsdict #news  #FedEx,0
879,bioterrorism,USA,Bioterrorism and Ebola. http://t.co/ORIOVftLK4 RT #STOPIslam #TCOT #CCOT #MakeDCListen #TeaParty,0
880,bioterrorism,Los Angeles,The largest bioterrorism attack on U.S. soil involved tacos @atlasobscura http://t.co/1n9CRhWmgl,0
887,bioterrorism,Amsterdam NL or Greenwich USA,Is it time to hedge against catastrophic risks such as climate change asteroid impacts or bioterrorism? https://t.co/HQ6WqsgSJX,0
897,bioterrorism,,Bioterrorism : Guidelines for Medical and Public Health Management (2002) http://t.co/zkUXHnoBaG http://t.co/FHgkYxffu5,0
904,bioterrorism,,@DebtAssassin They forget there is the threat of bioterrorism.,0
908,bioterrorism,,HST's Anthony Kimery Discusses #BioTerrorism on @Syfy Channel's 'Joe Rogan Questions Everything' #Pathogen #Virus http://t.co/0FDsc3f2IW,0
909,bioterrorism,,Anthony Kimery Discusses #BioTerrorism on SyFy Channel's 'Joe Rogan Questions Everything' http://t.co/zckJWAcRCs,0
10836,,,#Ebola #EbolaOutbreak Ebola Virus: Birmingham Ala. Firefighters Quarantined After Possible Exposure Officials Say http://t.co/tjpYlU9fOX,0
10838,,,Malaysian PM confirms debris is from missing flight MH370 http://t.co/pfAvW5QyqE,1
10845,,,Officials: Alabama home quarantined over possible Ebola case - Washington Times,1
10856,,,See the 16yr old PKK suicide bomber who detonated bomb in Turkey Army trench released: Harun Ìàekdar ... http://t.co/hKuT5mSdtP @MsOreo_,1
10857,,,To conference attendees! The blue line from the airport has DERAILED - please look into taking a taxi to the hotel! See you soon!,0
10858,,,The death toll in a #IS-suicide car bombing on a #YPG position in the Village of Rajman in the eastern province of Hasaka has risen to 9,1
10861,,,EARTHQUAKE SAFETY LOS ANGELES ÛÒ SAFETY FASTENERS XrWn,1
10865,,,Storm in RI worse than last hurricane. My city&amp;3others hardest hit. My yard looks like it was bombed. Around 20000K still without power,1
10868,,,Green Line derailment in Chicago http://t.co/UtbXLcBIuY,1
10874,,,MEG issues Hazardous Weather Outlook (HWO) http://t.co/3X6RBQJHn3,1
10875,,,#CityofCalgary has activated its Municipal Emergency Plan. #yycstorm,1
